id,country,poor
49662,B,0.0
83991,B,0.01
51083,B,0.0
6045,B,0.05
72969,B,0.0
53078,B,0.0
91604,B,0.0
98753,B,0.02
91403,B,0.0
73792,B,0.06
86149,B,0.02
59745,B,0.01
91412,B,0.01
90921,B,0.01
78571,B,0.0
75353,B,0.12
68575,B,0.0
86935,B,0.0
42359,B,0.0
32336,B,0.09
49004,B,0.0
13578,B,0.02
61492,B,0.01
38361,B,0.0
86074,B,0.02
71831,B,0.01
22966,B,0.02
4846,B,0.0
64151,B,0.0
96213,B,0.0
84538,B,0.02
80609,B,0.02
56354,B,0.0
4280,B,0.0
71168,B,0.04
27776,B,0.02
16532,B,0.01
27184,B,0.0
46270,B,0.02
8906,B,0.0
12687,B,0.04
83550,B,0.02
69323,B,0.01
66154,B,0.01
78742,B,0.0
15841,B,0.0
49698,B,0.01
97704,B,0.02
24794,B,0.0
77379,B,0.0
36341,B,0.01
91958,B,0.01
67269,B,0.0
6819,B,0.0
89598,B,0.01
45532,B,0.0
64900,B,0.0
76293,B,0.0
5061,B,0.0
92601,B,0.0
28830,B,0.0
18167,B,0.0
54167,B,0.24
53009,B,0.0
32555,B,0.0
78836,B,0.07
93844,B,0.07
72704,B,0.06
15561,B,0.03
93010,B,0.02
42076,B,0.01
3243,B,0.03
74569,B,0.0
38956,B,0.02
46157,B,0.12
21045,B,0.04
15609,B,0.01
91451,B,0.0
68212,B,0.0
2486,B,0.0
5048,B,0.0
62197,B,0.0
78064,B,0.0
15220,B,0.0
40165,B,0.0
98812,B,0.0
31462,B,0.02
57930,B,0.0
33379,B,0.01
34011,B,0.0
71323,B,0.0
16052,B,0.01
63365,B,0.01
78831,B,0.05
5749,B,0.01
65053,B,0.01
81737,B,0.01
82558,B,0.04
58880,B,0.0
29211,B,0.0
32385,B,0.0
69126,B,0.0
88255,B,0.01
21971,B,0.0
28752,B,0.0
66858,B,0.0
10612,B,0.0
86420,B,0.02
88250,B,0.0
87138,B,0.0
57151,B,0.01
43233,B,0.0
6185,B,0.0
51367,B,0.0
86470,B,0.0
25472,B,0.01
52113,B,0.0
30485,B,0.03
47509,B,0.0
47119,B,0.02
71875,B,0.02
95835,B,0.02
81164,B,0.0
47711,B,0.0
47221,B,0.0
40345,B,0.0
48991,B,0.01
71849,B,0.01
26505,B,0.01
5150,B,0.01
44058,B,0.01
49145,B,0.02
15075,B,0.02
359,B,0.01
58711,B,0.01
7168,B,0.01
90025,B,0.02
16244,B,0.01
56187,B,0.0
6073,B,0.0
70933,B,0.01
40573,B,0.01
45338,B,0.07
61956,B,0.0
65074,B,0.0
62318,B,0.0
32225,B,0.03
36643,B,0.0
63861,B,0.0
63449,B,0.01
58478,B,0.0
56630,B,0.0
44575,B,0.22
24602,B,0.01
46518,B,0.01
31515,B,0.01
10047,B,0.03
22649,B,0.0
82704,B,0.01
79311,B,0.0
92381,B,0.01
20371,B,0.01
63533,B,0.03
97841,B,0.0
12530,B,0.0
9314,B,0.0
13864,B,0.0
53829,B,0.0
3745,B,0.0
45018,B,0.02
63596,B,0.0
70290,B,0.0
22873,B,0.03
62398,B,0.01
58726,B,0.0
23332,B,0.01
9208,B,0.0
5326,B,0.0
86423,B,0.01
16033,B,0.0
77918,B,0.0
15504,B,0.0
86902,B,0.0
37117,B,0.04
44872,B,0.02
62967,B,0.01
67998,B,0.0
47253,B,0.04
82914,B,0.01
5937,B,0.0
99554,B,0.0
2857,B,0.0
70063,B,0.01
954,B,0.0
36440,B,0.04
93336,B,0.01
14105,B,0.02
97673,B,0.01
70061,B,0.04
11147,B,0.0
12894,B,0.0
5504,B,0.0
6426,B,0.01
7994,B,0.0
98949,B,0.01
82109,B,0.0
57198,B,0.0
44155,B,0.0
27516,B,0.05
70558,B,0.01
26910,B,0.01
53940,B,0.0
29068,B,0.0
77846,B,0.0
96693,B,0.01
69492,B,0.0
5752,B,0.01
47791,B,0.0
48004,B,0.01
86782,B,0.01
33891,B,0.0
23568,B,0.04
32737,B,0.01
69369,B,0.03
67577,B,0.0
56713,B,0.01
28734,B,0.0
92356,B,0.0
68566,B,0.0
48890,B,0.0
50112,B,0.01
43400,B,0.01
3019,B,0.0
36312,B,0.0
62683,B,0.01
29742,B,0.01
70259,B,0.0
68768,B,0.0
80720,B,0.02
58190,B,0.01
50923,B,0.0
77824,B,0.0
29434,B,0.01
21613,B,0.01
38797,B,0.01
99650,B,0.01
31829,B,0.0
93096,B,0.0
85937,B,0.03
22287,B,0.0
26584,B,0.01
38422,B,0.01
93213,B,0.0
55351,B,0.02
54515,B,0.0
85175,B,0.0
33383,B,0.02
29428,B,0.0
32134,B,0.01
81620,B,0.01
85646,B,0.01
97312,B,0.0
58158,B,0.0
56268,B,0.0
18754,B,0.01
51564,B,0.0
66216,B,0.01
96506,B,0.04
38926,B,0.02
3722,B,0.01
51885,B,0.06
24986,B,0.04
8527,B,0.0
95707,B,0.0
22271,B,0.0
62146,B,0.01
6224,B,0.0
68104,B,0.01
82938,B,0.02
10173,B,0.0
11970,B,0.0
69617,B,0.05
71566,B,0.01
190,B,0.0
53184,B,0.0
37629,B,0.0
32103,B,0.01
92470,B,0.01
34995,B,0.0
16843,B,0.02
4449,B,0.0
83244,B,0.0
57847,B,0.01
55595,B,0.0
61357,B,0.01
67142,B,0.0
69020,B,0.01
73329,B,0.0
501,B,0.05
84512,B,0.0
9821,B,0.55
6937,B,0.08
95740,B,0.0
31247,B,0.0
30060,B,0.0
45870,B,0.0
61834,B,0.01
77939,B,0.0
71043,B,0.01
43470,B,0.03
68761,B,0.01
1443,B,0.0
60086,B,0.02
71664,B,0.01
30373,B,0.0
66877,B,0.0
76924,B,0.0
87271,B,0.03
45711,B,0.03
91080,B,0.0
93649,B,0.0
59583,B,0.0
8355,B,0.01
87098,B,0.0
68215,B,0.0
6781,B,0.04
95389,B,0.03
41893,B,0.0
26737,B,0.0
71758,B,0.0
71960,B,0.0
75740,B,0.01
84970,B,0.0
20562,B,0.0
94848,B,0.05
50537,B,0.01
94109,B,0.0
85443,B,0.0
93276,B,0.0
33808,B,0.0
15081,B,0.01
79842,B,0.01
98399,B,0.0
1724,B,0.01
66669,B,0.01
47776,B,0.01
5385,B,0.18
74641,B,0.04
40999,B,0.0
39896,B,0.0
81250,B,0.0
81513,B,0.02
10543,B,0.01
58759,B,0.01
89128,B,0.01
2640,B,0.0
6447,B,0.02
4313,B,0.0
96110,B,0.01
47661,B,0.08
81176,B,0.0
98805,B,0.02
59919,B,0.0
80724,B,0.01
28959,B,0.01
83944,B,0.03
79528,B,0.0
15050,B,0.0
87388,B,0.0
45343,B,0.03
38064,B,0.01
47402,B,0.0
20326,B,0.01
73820,B,0.01
2886,B,0.0
24492,B,0.0
99422,B,0.0
85230,B,0.0
53275,B,0.0
15959,B,0.04
33917,B,0.02
4907,B,0.0
18852,B,0.03
44849,B,0.01
82600,B,0.0
57766,B,0.01
66676,B,0.01
43042,B,0.01
36007,B,0.0
98205,B,0.0
84768,B,0.0
25369,B,0.06
70884,B,0.05
6259,B,0.0
16832,B,0.0
53883,B,0.01
7776,B,0.0
22236,B,0.0
97615,B,0.0
42362,B,0.01
41404,B,0.01
4511,B,0.17
31649,B,0.01
98710,B,0.01
65501,B,0.01
17776,B,0.01
44267,B,0.01
3057,B,0.02
61916,B,0.01
9422,B,0.03
24020,B,0.04
24058,B,0.01
77315,B,0.0
82349,B,0.0
41703,B,0.02
10632,B,0.01
15456,B,0.01
73534,B,0.0
3391,B,0.0
1925,B,0.0
65101,B,0.0
28926,B,0.0
85262,B,0.03
54420,B,0.02
98268,B,0.01
47028,B,0.0
68249,B,0.0
72521,B,0.01
84649,B,0.06
83365,B,0.01
15696,B,0.01
49279,B,0.01
76904,B,0.02
9745,B,0.01
80957,B,0.0
885,B,0.0
52724,B,0.0
86518,B,0.02
64969,B,0.03
24595,B,0.02
17725,B,0.03
37031,B,0.0
59393,B,0.0
45567,B,0.0
55122,B,0.0
14292,B,0.01
14922,B,0.0
62606,B,0.0
95600,B,0.02
22360,B,0.0
27607,B,0.0
30113,B,0.0
81266,B,0.0
99200,B,0.0
17077,B,0.01
62004,B,0.0
54750,B,0.01
33615,B,0.0
48,B,0.01
46809,B,0.0
29626,B,0.0
22035,B,0.02
26479,B,0.0
11882,B,0.0
72806,B,0.0
15219,B,0.01
8778,B,0.0
74741,B,0.0
26303,B,0.03
7146,B,0.0
89643,B,0.01
25100,B,0.0
91596,B,0.01
42055,B,0.0
76656,B,0.0
28088,B,0.04
48943,B,0.0
26860,B,0.01
86992,B,0.01
15232,B,0.01
15281,B,0.02
85662,B,0.0
68252,B,0.0
47089,B,0.0
88148,B,0.0
83416,B,0.01
79824,B,0.0
51857,B,0.0
40614,B,0.0
48013,B,0.0
52090,B,0.0
88689,B,0.02
95049,B,0.0
25947,B,0.0
52975,B,0.01
38277,B,0.0
41698,B,0.0
85719,B,0.0
508,B,0.0
4516,B,0.04
42250,B,0.03
68811,B,0.0
18634,B,0.0
24843,B,0.01
52308,B,0.02
25951,B,0.08
62345,B,0.02
30424,B,0.0
27501,B,0.0
7222,B,0.0
98147,B,0.0
20053,B,0.04
4042,B,0.0
2846,B,0.0
1372,B,0.01
54371,B,0.02
51686,B,0.0
34445,B,0.01
78045,B,0.0
10215,B,0.0
46422,B,0.0
32759,B,0.01
36492,B,0.01
52161,B,0.04
56560,B,0.0
82968,B,0.0
93695,B,0.0
95401,B,0.01
61358,B,0.0
74908,B,0.02
95470,B,0.01
75334,B,0.01
17074,B,0.0
88223,B,0.0
49091,B,0.0
40080,B,0.0
87083,B,0.32
66593,B,0.02
13584,B,0.01
57292,B,0.0
77331,B,0.0
49025,B,0.0
78630,B,0.01
29341,B,0.03
10032,B,0.01
43864,B,0.0
78818,B,0.01
78374,B,0.01
49024,B,0.0
49266,B,0.01
35237,B,0.0
80213,B,0.05
4258,B,0.0
18357,B,0.01
5517,B,0.0
38127,B,0.0
31177,B,0.0
73856,B,0.0
49874,B,0.0
24838,B,0.11
61569,B,0.01
62209,B,0.01
39660,B,0.0
23293,B,0.01
23472,B,0.01
35087,B,0.0
14201,B,0.01
60745,B,0.0
79637,B,0.01
32231,B,0.0
88420,B,0.03
25863,B,0.01
13132,B,0.01
52480,B,0.0
40928,B,0.0
33846,B,0.0
57495,B,0.0
22400,B,0.01
46077,B,0.01
62097,B,0.0
13539,B,0.0
40317,B,0.01
53915,B,0.0
64719,B,0.01
2891,B,0.0
26177,B,0.0
85831,B,0.01
45896,B,0.02
65920,B,0.0
345,B,0.01
5592,B,0.0
44938,B,0.01
80899,B,0.01
82878,B,0.0
51598,B,0.0
20263,B,0.0
42157,B,0.0
43826,B,0.01
56025,B,0.0
92900,B,0.02
12654,B,0.0
49107,B,0.04
92978,B,0.07
62499,B,0.0
92824,B,0.01
15477,B,0.03
47502,B,0.02
8137,B,0.02
25087,B,0.0
82540,B,0.01
21482,B,0.0
10134,B,0.0
7112,B,0.01
63359,B,0.0
89954,B,0.0
67499,B,0.0
9705,B,0.01
41920,B,0.02
61319,B,0.0
35165,B,0.01
23317,B,0.0
62805,B,0.0
28483,B,0.07
92597,B,0.01
58358,B,0.0
86711,B,0.01
64846,B,0.02
13643,B,0.0
66960,B,0.01
99413,B,0.0
38061,B,0.0
7545,B,0.01
57907,B,0.01
68031,B,0.0
98150,B,0.01
12360,B,0.0
94135,B,0.01
68191,B,0.0
30989,B,0.0
64251,B,0.01
98219,B,0.01
37904,B,0.01
25971,B,0.0
73027,B,0.01
76522,B,0.0
181,B,0.0
97770,B,0.01
29712,B,0.0
31189,B,0.0
82228,B,0.03
82053,B,0.01
19397,B,0.03
73603,B,0.0
76084,B,0.0
68076,B,0.0
59540,B,0.0
34534,B,0.01
50766,B,0.04
42688,B,0.01
82366,B,0.0
58918,B,0.09
60503,B,0.11
77931,B,0.02
59546,B,0.03
15024,B,0.01
17543,B,0.02
34034,B,0.01
47369,B,0.0
46825,B,0.11
50144,B,0.0
30800,B,0.02
56929,B,0.01
92965,B,0.0
45539,B,0.01
67325,B,0.0
17316,B,0.0
36275,B,0.01
80597,B,0.01
95795,B,0.0
78565,B,0.0
29231,B,0.02
47373,B,0.02
12276,B,0.0
92385,B,0.0
42436,B,0.0
45889,B,0.0
6151,B,0.0
90588,B,0.0
98608,B,0.0
98037,B,0.0
40552,B,0.0
54107,B,0.01
74978,B,0.0
47537,B,0.0
80864,B,0.0
96339,B,0.0
13951,B,0.0
30453,B,0.0
23516,B,0.0
83402,B,0.0
79719,B,0.03
55610,B,0.02
42658,B,0.0
47175,B,0.0
51493,B,0.0
44747,B,0.0
32500,B,0.01
14108,B,0.0
6278,B,0.0
62316,B,0.0
32578,B,0.02
60340,B,0.0
4407,B,0.0
26439,B,0.0
61015,B,0.02
42010,B,0.0
16530,B,0.0
90283,B,0.01
12511,B,0.05
56491,B,0.01
70911,B,0.05
23880,B,0.0
51581,B,0.01
95554,B,0.0
27272,B,0.0
72019,B,0.04
62012,B,0.0
65119,B,0.0
58441,B,0.0
22183,B,0.0
11206,B,0.01
22889,B,0.01
55799,B,0.0
57851,B,0.01
33292,B,0.03
36148,B,0.0
36093,B,0.02
13620,B,0.0
12002,B,0.0
99656,B,0.0
96058,B,0.01
13704,B,0.01
44853,B,0.04
31250,B,0.05
43608,B,0.1
33144,B,0.0
80156,B,0.0
57652,B,0.0
65528,B,0.02
8660,B,0.01
24407,B,0.06
40198,B,0.0
4039,B,0.01
97088,B,0.0
70580,B,0.0
52594,B,0.0
78010,B,0.09
93316,B,0.03
31737,B,0.01
86089,B,0.0
61811,B,0.02
22321,B,0.01
72634,B,0.01
63768,B,0.03
42583,B,0.01
22682,B,0.0
70274,B,0.0
46448,B,0.01
55491,B,0.0
98042,B,0.01
1405,B,0.0
93460,B,0.01
9074,B,0.02
8391,B,0.0
76384,B,0.02
14810,B,0.32
39885,B,0.0
80138,B,0.01
54171,B,0.02
16637,B,0.0
85671,B,0.12
28858,B,0.0
25617,B,0.0
53876,B,0.0
40826,B,0.0
8486,B,0.01
80175,B,0.01
36517,B,0.04
92903,B,0.01
78785,B,0.0
72472,B,0.0
88373,B,0.01
4216,B,0.0
56649,B,0.0
53088,B,0.0
4895,B,0.02
87402,B,0.01
2054,B,0.0
17153,B,0.0
54961,B,0.01
86501,B,0.06
60558,B,0.01
338,B,0.0
34589,B,0.0
84164,B,0.0
7047,B,0.01
80439,B,0.01
85211,B,0.0
66134,B,0.0
22592,B,0.06
15276,B,0.0
45403,B,0.0
56177,B,0.03
30432,B,0.0
46781,B,0.01
66265,B,0.0
16391,B,0.0
79568,B,0.01
74013,B,0.0
11742,B,0.01
29639,B,0.0
19593,B,0.0
61519,B,0.0
17217,B,0.02
58824,B,0.02
41748,B,0.0
40602,B,0.0
53814,B,0.0
76723,B,0.0
35617,B,0.0
66952,B,0.02
68661,B,0.01
57497,B,0.05
38261,B,0.01
20808,B,0.0
4485,B,0.03
22901,B,0.0
6238,B,0.0
59923,B,0.01
50487,B,0.01
78935,B,0.0
9461,B,0.03
43109,B,0.03
94696,B,0.05
7076,B,0.0
6368,B,0.0
57390,B,0.0
94023,B,0.11
45614,B,0.12
96946,B,0.0
22254,B,0.06
63297,B,0.01
44304,B,0.01
80784,B,0.05
46097,B,0.0
78147,B,0.01
26540,B,0.0
96010,B,0.01
10452,B,0.01
34386,B,0.01
7642,B,0.07
33361,B,0.0
89501,B,0.0
46198,B,0.03
62204,B,0.0
75145,B,0.01
98312,B,0.02
91826,B,0.0
77962,B,0.0
18813,B,0.0
48566,B,0.01
3844,B,0.01
95592,B,0.04
44943,B,0.0
80767,B,0.05
93364,B,0.01
59696,B,0.04
57933,B,0.02
81745,B,0.0
71814,B,0.0
3254,B,0.0
92365,B,0.03
93034,B,0.0
71941,B,0.03
3649,B,0.0
87286,B,0.03
37584,B,0.04
93445,B,0.0
92873,B,0.0
95767,B,0.0
85656,B,0.0
53963,B,0.0
96140,B,0.0
9833,B,0.0
15852,B,0.0
38703,B,0.01
40541,B,0.0
11159,B,0.0
25303,B,0.0
26206,B,0.0
57805,B,0.0
3091,B,0.0
60085,B,0.0
22917,B,0.0
60823,B,0.03
28459,B,0.01
84905,B,0.0
64211,B,0.02
89937,B,0.0
63777,B,0.0
80118,B,0.0
60349,B,0.0
20591,B,0.0
6049,B,0.0
46303,B,0.14
15377,B,0.0
54737,B,0.0
94306,B,0.0
41586,B,0.01
73365,B,0.02
8022,B,0.0
90940,B,0.03
85068,B,0.01
77750,B,0.0
14092,B,0.0
58714,B,0.0
22202,B,0.0
85467,B,0.01
42493,B,0.0
5207,B,0.04
73604,B,0.0
66781,B,0.0
99801,B,0.01
38525,B,0.01
70201,B,0.0
36381,B,0.01
89792,B,0.0
63025,B,0.0
14133,B,0.17
80496,B,0.01
36166,B,0.01
30626,B,0.0
74906,B,0.0
29532,B,0.0
85839,B,0.01
30103,B,0.0
49964,B,0.01
88410,B,0.01
26794,B,0.05
78070,B,0.03
96802,B,0.03
55615,B,0.0
42382,B,0.01
45506,B,0.0
16963,B,0.0
27452,B,0.02
44221,B,0.0
15712,B,0.0
55561,B,0.0
86841,B,0.01
24333,B,0.01
3092,B,0.0
36013,B,0.0
51583,B,0.02
75343,B,0.01
77160,B,0.0
69734,B,0.0
65303,B,0.01
45834,B,0.0
80366,B,0.0
71375,B,0.01
35744,B,0.01
46099,B,0.0
30519,B,0.0
64794,B,0.01
33971,B,0.0
28104,B,0.01
52739,B,0.01
6211,C,0.46
77549,C,0.38
34834,C,0.11
74650,C,0.06
65375,C,0.25
68425,C,0.41
6142,C,0.3
95572,C,0.1
73658,C,0.4
31069,C,0.56
9024,C,0.2
27893,C,0.14
74166,C,0.17
47343,C,0.22
21254,C,0.72
64173,C,0.49
76702,C,0.31
70905,C,0.96
59402,C,0.06
3184,C,0.28
60940,C,0.59
5321,C,0.21
53921,C,0.39
22329,C,0.54
64979,C,0.61
62337,C,0.31
28357,C,0.16
94493,C,0.61
67078,C,0.07
15625,C,0.26
92784,C,0.16
89328,C,0.46
40556,C,0.35
43770,C,0.18
71745,C,0.11
90045,C,0.8
79335,C,0.48
17909,C,0.32
36803,C,0.13
72962,C,0.16
46015,C,0.45
3995,C,0.76
85194,C,0.58
41992,C,0.98
602,C,0.49
13092,C,0.31
89172,C,0.19
78886,C,0.59
17546,C,0.08
25937,C,0.57
92159,C,0.37
84509,C,0.12
15136,C,0.65
14157,C,0.37
49185,C,0.46
45307,C,0.93
42239,C,0.45
76311,C,0.47
9311,C,0.57
27146,C,0.7
52338,C,0.09
70341,C,0.24
65457,C,0.32
54121,C,0.5
35786,C,0.36
87786,C,0.28
88819,C,0.63
6143,C,0.36
90762,C,0.19
61057,C,0.29
11848,C,0.12
9083,C,0.36
55716,C,0.45
54366,C,0.08
1120,C,0.3
97659,C,0.42
90036,C,0.28
66777,C,0.05
55925,C,0.31
25890,C,0.3
35122,C,0.54
75936,C,0.2
56267,C,0.47
19797,C,0.16
47430,C,0.23
3881,C,0.73
70509,C,0.27
94943,C,0.21
12598,C,0.39
1453,C,0.69
56238,C,0.2
3982,C,0.11
33829,C,0.32
89082,C,0.34
19233,C,0.32
24425,C,0.24
29839,C,0.48
27882,C,0.17
30268,C,0.5
5884,C,0.23
56862,C,0.23
45255,C,0.73
25616,C,0.68
4110,C,0.98
76875,C,0.51
85032,C,0.49
3001,C,0.37
39933,C,0.17
90245,C,0.04
34358,C,0.52
94041,C,0.15
24548,C,0.29
37852,C,0.08
54094,C,0.19
85968,C,0.49
63083,C,0.32
9513,C,0.52
78457,C,0.55
63337,C,0.21
62703,C,0.3
42488,C,0.18
5186,C,0.4
15091,C,0.19
7661,C,0.13
47899,C,0.17
78995,C,0.53
76672,C,0.3
25428,C,0.15
19844,C,0.01
91719,C,0.2
44442,C,0.09
88876,C,0.5
14416,C,0.71
79708,C,0.04
71281,C,0.06
65448,C,0.25
90672,C,0.13
95949,C,0.35
90886,C,0.1
85676,C,0.29
33273,C,0.22
70697,C,0.05
29101,C,0.52
62431,C,0.4
52242,C,0.06
45093,C,0.35
35018,C,0.28
30792,C,0.08
39546,C,0.06
21870,C,0.47
32975,C,0.58
92018,C,0.09
80666,C,0.2
25843,C,0.4
99486,C,0.7
41512,C,0.58
24253,C,0.36
46358,C,0.06
52505,C,0.18
79901,C,0.52
22446,C,0.3
57997,C,0.47
26433,C,0.02
97560,C,0.42
52035,C,0.58
85389,C,0.39
60733,C,0.1
16015,C,0.57
37058,C,0.2
44143,C,0.03
8607,C,0.43
88527,C,0.24
70824,C,0.19
99845,C,0.05
45600,C,0.35
64487,C,0.78
60529,C,0.14
84101,C,0.1
36188,C,0.13
98371,C,0.09
10766,C,0.05
46597,C,0.2
62417,C,0.57
68907,C,0.23
49641,C,0.52
99350,C,0.05
14154,C,0.37
34520,C,0.09
40238,C,0.06
35105,C,0.16
31113,C,0.21
76542,C,0.11
41483,C,0.47
66005,C,0.15
12783,C,0.2
58448,C,0.27
63398,C,0.47
97435,C,0.11
36978,C,0.21
58931,C,0.49
76597,C,0.23
41131,C,0.47
42757,C,0.66
89904,C,0.03
61925,C,0.84
42948,C,0.55
48616,C,0.77
37981,C,0.32
24212,C,0.36
71821,C,0.07
20460,C,0.16
72436,C,0.04
48372,C,0.63
4643,C,0.05
3744,C,0.91
22280,C,0.75
39860,C,0.91
31095,C,0.93
4889,C,0.44
56147,C,0.06
692,C,0.56
74933,C,0.81
70832,C,0.08
83874,C,0.24
20145,C,0.1
33215,C,0.23
64512,C,0.29
78604,C,0.13
45733,C,0.33
54754,C,0.16
84722,C,0.62
8303,C,0.03
19707,C,0.13
74219,C,0.51
47448,C,0.17
81803,C,0.79
71373,C,0.06
87167,C,0.58
11932,C,0.14
77129,C,0.68
75818,C,0.51
3277,C,0.15
63696,C,0.45
36929,C,0.42
88381,C,0.59
8869,C,0.16
7856,C,0.2
76501,C,0.26
45256,C,0.34
83072,C,0.14
74609,C,0.43
92584,C,0.54
49088,C,0.66
62607,C,0.23
11571,C,0.16
49561,C,0.49
47219,C,0.34
12597,C,0.72
36272,C,0.1
75591,C,0.25
38869,C,0.03
90121,C,0.74
24297,C,0.6
4575,C,0.46
89240,C,0.34
76601,C,0.36
75162,C,0.35
83452,C,0.26
32509,C,0.94
1027,C,0.14
59762,C,0.12
94604,C,0.41
82176,C,0.31
21910,C,0.48
66621,C,0.73
34598,C,0.05
53978,C,0.52
11627,C,0.2
89110,C,0.39
79672,C,0.95
96030,C,0.99
98246,C,0.52
22095,C,0.58
88815,C,0.08
32448,C,0.26
79147,C,0.08
24378,C,0.07
54468,C,0.24
17856,C,0.59
99235,C,0.1
29858,C,0.04
44780,C,0.03
67199,C,0.97
80283,C,0.76
94689,C,0.05
63714,C,0.51
97622,C,0.27
15366,C,0.01
55394,C,0.32
82107,C,0.22
8323,C,0.15
37155,C,0.32
13268,C,0.77
50258,C,0.49
32556,C,0.5
66891,C,0.12
76499,C,0.28
60580,C,0.3
14913,C,0.32
16062,C,0.05
35736,C,0.12
7801,C,0.16
75467,C,0.13
86494,C,0.05
24165,C,0.22
89781,C,0.29
55769,C,0.13
25737,C,0.08
19649,C,0.81
43635,C,0.88
40083,C,0.19
63677,C,0.19
2316,C,0.3
83308,C,0.34
90000,C,0.13
30970,C,0.14
37389,C,0.71
24687,C,0.62
41525,C,0.18
30918,C,0.07
37226,C,0.49
19708,C,0.64
42003,C,0.34
28658,C,0.36
87094,C,0.44
45065,C,0.23
69295,C,0.38
19955,C,0.07
92924,C,0.12
60729,C,0.18
23950,C,0.77
71826,C,0.02
86209,C,0.63
91305,C,0.21
98636,C,0.05
81424,C,0.62
74411,C,0.41
68163,C,0.19
6948,C,0.51
58415,C,0.85
29130,C,0.6
30719,C,0.26
95502,C,0.75
87217,C,0.32
18040,C,0.03
39879,C,0.23
25441,C,0.16
91640,C,0.46
13782,C,0.35
26192,C,0.09
5608,C,0.18
39647,C,0.36
39208,C,0.15
94017,C,0.92
61442,C,0.14
27361,C,0.88
13996,C,0.01
88284,C,0.06
29875,C,0.15
49008,C,0.08
8012,C,0.63
13882,C,0.02
75185,C,0.23
91705,C,0.73
3848,C,0.62
91120,C,0.56
74143,C,0.56
3017,C,0.24
96373,C,0.46
45029,C,0.09
67261,C,0.35
11108,C,0.48
35374,C,0.36
52297,C,0.07
39080,C,0.19
8340,C,0.59
72395,C,0.53
93173,C,0.21
80539,C,0.41
89564,C,0.21
82173,C,0.72
78360,C,0.01
90671,C,0.78
40074,C,0.59
10932,C,0.04
40909,C,0.58
34302,C,0.28
57005,C,0.13
59096,C,0.36
92401,C,0.07
6524,C,0.12
58579,C,0.04
3085,C,0.02
6856,C,0.08
97891,C,0.21
51077,C,0.18
34407,C,0.98
25084,C,0.35
11830,C,0.09
83647,C,0.68
12178,C,0.27
57392,C,0.0
72415,C,0.47
37369,C,0.45
2248,C,0.38
35076,C,0.13
76331,C,0.16
51576,C,0.16
85915,C,0.06
31856,C,0.12
79403,C,0.2
13571,C,0.09
52265,C,0.93
2892,C,0.98
3368,C,0.08
73382,C,0.09
51658,C,0.58
35395,C,0.07
67741,C,0.14
62691,C,0.15
93960,C,0.65
88436,C,0.57
51558,C,0.69
41922,C,0.17
15355,C,0.44
99219,C,0.64
84955,C,0.17
27327,C,0.08
11506,C,0.48
32892,C,0.21
87901,C,0.48
7327,C,0.92
26743,C,0.86
16605,C,0.07
4180,C,0.02
56373,C,0.1
56923,C,0.61
93220,C,0.57
62069,C,0.16
77967,C,0.2
43804,C,0.49
78851,C,0.21
38238,C,0.56
3824,C,0.16
25478,C,0.11
90548,C,0.43
40961,C,0.55
48313,C,0.54
44701,C,0.79
66883,C,0.16
16456,C,0.79
78057,C,0.04
1476,C,0.02
62442,C,0.87
50060,C,0.02
79836,C,0.05
57055,C,0.24
90736,C,0.21
49349,C,0.01
79895,C,0.12
44552,C,0.05
92486,C,0.1
26487,C,0.07
26587,C,0.42
276,C,0.23
39337,C,0.28
30889,C,0.09
67107,C,0.0
75817,C,0.09
18286,C,0.15
38862,C,0.07
70490,C,0.2
37216,C,0.36
37529,C,0.04
57107,C,0.11
52342,C,0.07
36778,C,0.91
53476,C,0.93
58104,C,0.2
83074,C,0.11
9827,C,0.78
91807,C,0.05
38243,C,0.53
83342,C,0.66
73164,C,0.41
7778,C,0.56
43947,C,0.23
59001,C,0.75
2213,C,0.32
1649,C,0.62
70627,C,0.53
86733,C,0.27
50482,C,0.6
18959,C,0.12
34411,C,0.17
43251,C,0.37
82258,C,0.2
16110,C,0.33
96938,C,0.24
79709,C,0.22
18105,C,0.18
13604,C,0.65
66266,C,0.11
52841,C,0.42
57297,C,0.94
92270,C,0.21
1695,C,0.38
36619,C,0.17
6081,C,0.13
83190,C,0.64
53763,C,0.69
15368,C,0.41
67820,C,0.2
13577,C,0.83
56329,C,0.24
62124,C,0.34
18322,C,0.0
72136,C,0.82
84641,C,0.58
49887,C,0.49
95580,C,0.05
16558,C,0.22
61930,C,0.06
38807,C,0.32
82865,C,0.56
87034,C,0.2
32360,C,0.19
91142,C,0.18
15720,C,0.12
37628,C,0.29
8768,C,0.37
48602,C,0.28
3356,C,0.07
76230,C,0.78
45811,C,0.51
83303,C,0.3
23790,C,0.46
94084,C,0.21
55072,C,0.49
86863,C,0.11
89986,C,0.21
87063,C,0.4
36347,C,0.19
58194,C,0.85
30942,C,0.62
84370,C,0.22
24971,C,0.05
2388,C,0.02
93818,C,0.44
91208,C,0.08
62208,C,0.54
45695,C,0.06
79030,C,0.06
91520,C,0.56
63074,C,0.11
5802,C,0.29
40930,C,0.52
73508,C,0.77
29461,C,0.21
96699,C,0.12
14323,C,0.39
7998,C,0.12
63086,C,0.43
90661,C,0.51
34181,C,0.41
24663,C,0.35
12507,C,0.33
68643,C,0.77
